user_id,anime_id,score
Zennos,853,6.0
Zennos,2236,10.0
MistButterfly,6880,6.0
MistButterfly,1,9.0
MistButterfly,9919,8.0
MistButterfly,226,7.0
MistButterfly,10087,10.0
MistButterfly,19815,9.0
MistButterfly,3588,8.0
MistButterfly,5680,7.0
MistButterfly,2476,2.0
MistButterfly,2236,8.0
spacecowboy,30,8.0
spacecowboy,10087,9.0
spacecowboy,164,10.0
spacecowboy,5680,6.0
spacecowboy,853,6.0
spacecowboy,15809,9.0
spacecowboy,1210,8.0
spacecowboy,5081,9.0
spacecowboy,14813,7.0
spacecowboy,121,7.0
Isis,5630,9.0
Isis,5114,10.0
Isis,849,9.0
Isis,3588,8.0
Isis,2167,9.0
Isis,14227,8.0
Isis,30,9.0
Isis,6347,7.0
Isis,8074,7.0
Isis,2904,9.0
Kanade-chan,4224,8.0
Kanade-chan,71,8.0
Kanade-chan,2025,10.0
Kanade-chan,1689,10.0
Kanade-chan,1575,10.0
Kanade-chan,2993,7.0
Kanade-chan,4654,8.0
Kanade-chan,6045,10.0
Kanade-chan,4898,6.0
Kanade-chan,1840,7.0
Saks_Byenara,223,8.0
Saks_Byenara,1689,9.0
Saks_Byenara,2167,8.0
Saks_Byenara,227,8.0
Saks_Byenara,2904,8.0
Saks_Byenara,1575,9.0
Saks_Byenara,1818,8.0
Saks_Byenara,853,8.0
Saks_Byenara,431,8.0
Saks_Byenara,199,8.0
Kannei,13601,10.0
Kannei,10719,6.0
Kannei,16498,9.0
Kannei,14741,1.0
Kannei,205,8.0
Kannei,9756,1.0
Kannei,889,6.0
Kannei,355,1.0
Kannei,4654,9.0
Kannei,5630,7.0
Tsutaee,853,7.0
Tsutaee,1195,6.0
Tsutaee,355,7.0
Tsutaee,205,7.0
Tsutaee,889,7.0
Tsutaee,5680,6.0
Tsutaee,30,7.0
Tsutaee,4382,5.0
Tsutaee,2993,6.0
Tsutaee,227,7.0
Soulsfear,1575,10.0
Soulsfear,356,9.0
Soulsfear,1,10.0
Soulsfear,2236,9.0
Soulsfear,2025,9.0
Soulsfear,270,8.0
Soulsfear,10620,9.0
Soulsfear,2167,9.0
Soulsfear,8074,9.0
Soulsfear,355,8.0
Gnowmickly,9989,7.0
Gnowmickly,14227,8.0
Gnowmickly,2993,7.0
Gnowmickly,4224,8.0
Gnowmickly,5630,7.0
Gnowmickly,9253,8.0
Gnowmickly,226,7.0
Gnowmickly,6746,7.0
Gnowmickly,227,7.0
Gnowmickly,2025,7.0
TsukasaKei,223,10.0
TsukasaKei,4181,10.0
TsukasaKei,6746,8.0
TsukasaKei,2476,9.0
TsukasaKei,1840,10.0
TsukasaKei,270,9.0
TsukasaKei,813,8.0
TsukasaKei,5630,7.0
TsukasaKei,4654,8.0
TsukasaKei,2966,10.0
abystoma2,2001,10.0
abystoma2,431,7.0
abystoma2,16498,8.0
abystoma2,226,7.0
abystoma2,19815,8.0
abystoma2,28171,9.0
abystoma2,6347,7.0
abystoma2,20507,7.0
abystoma2,227,10.0
abystoma2,10719,7.0
Pullman,3588,7.0
Pullman,6045,9.0
Pullman,12189,6.0
Pullman,10620,5.0
Pullman,11111,5.0
Pullman,13601,7.0
Pullman,22319,8.0
Pullman,1210,9.0
Pullman,20,5.0
Pullman,356,4.0
darthdragon,2904,9.0
darthdragon,4898,6.0
darthdragon,11757,7.0
darthdragon,523,7.0
darthdragon,9989,8.0
darthdragon,889,4.0
darthdragon,1575,9.0
darthdragon,9919,4.0
darthdragon,849,7.0
darthdragon,226,8.0
anime90,2001,10.0
anime90,8841,7.0
anime90,889,8.0
anime90,2167,9.0
anime90,1535,10.0
anime90,226,9.0
anime90,9253,9.0
anime90,8074,7.0
anime90,6746,9.0
anime90,934,9.0
MaouSatan,14227,8.0
MaouSatan,12189,8.0
MaouSatan,6347,8.0
MaouSatan,28121,8.0
MaouSatan,13759,8.0
MaouSatan,11617,8.0
MaouSatan,849,8.0
MaouSatan,813,8.0
MaouSatan,13601,9.0
MaouSatan,1210,9.0
LoneWolf,164,10.0
LoneWolf,11757,1.0
LoneWolf,1,10.0
LoneWolf,2236,7.0
LoneWolf,11741,8.0
LoneWolf,2251,8.0
LoneWolf,12189,6.0
LoneWolf,8074,7.0
LoneWolf,6880,7.0
LoneWolf,71,7.0
lanjerton,14227,8.0
lanjerton,1195,9.0
lanjerton,3457,7.0
lanjerton,270,8.0
lanjerton,889,8.0
lanjerton,9919,8.0
lanjerton,10620,9.0
lanjerton,1887,9.0
lanjerton,226,8.0
lanjerton,20,8.0
lanblade,5630,9.0
lanblade,5680,7.0
lanblade,431,10.0
lanblade,14227,8.0
lanblade,1535,8.0
lanblade,9756,9.0
lanblade,71,7.0
lanblade,11111,8.0
lanblade,2236,10.0
lanblade,4181,10.0
lanjerton,5630,8.0
lanjerton,1535,8.0
lanjerton,2993,8.0
lanjerton,8074,8.0
lanjerton,2476,6.0
lanjerton,14813,9.0
lanjerton,223,8.0
lanjerton,849,8.0
lanjerton,199,9.0
lanjerton,4181,10.0
