anchor_anime,rel_anime_1,rel_anime_2,label
12189,10620,2966,1
12189,10620,22535,1
12189,10620,226,1
12189,10620,2001,1
12189,10620,5630,1
12189,10620,1210,1
12189,10620,30831,1
12189,10620,1195,1
12189,10620,523,1
12189,10620,164,1
12189,10620,27899,1
12189,10620,2025,1
12189,10620,2251,1
12189,10620,3588,1
12189,10620,853,1
12189,10620,31240,1
12189,10620,934,1
12189,10620,1840,1
12189,10620,121,1
12189,10620,1,1
12189,10620,205,1
12189,10620,1887,1
12189,10620,2993,1
12189,10620,223,1
12189,10620,1818,1
12189,10620,12189,1
12189,13601,9756,1
12189,13601,6547,1
12189,13601,7054,1
12189,13601,8525,1
12189,13601,5680,1
12189,13601,2167,1
12189,13601,199,1
12189,13601,1535,1
12189,13601,30276,1
12189,13601,1575,1
12189,13601,28223,1
12189,13601,4654,1
12189,13601,22199,1
12189,13601,4382,1
12189,13601,2904,1
12189,13601,226,1
12189,13601,2001,1
12189,13601,28121,1
12189,13601,5630,1
12189,13601,30831,1
12189,13601,20,1
12189,13601,523,1
12189,13601,356,1
12189,13601,164,1
12189,13601,2025,1
12189,13601,3588,1
12189,13601,31964,1
12189,13601,205,1
12189,13601,355,1
12189,13601,227,1
12189,13601,813,1
12189,13601,59,1
12189,5680,1535,1
12189,5680,849,1
12189,5680,30276,1
12189,5680,21881,1
12189,5680,2236,1
12189,5680,6347,1
12189,5680,4654,1
12189,5680,2904,1
12189,5680,2966,1
12189,5680,22535,1
12189,5680,431,1
12189,5680,226,1
12189,5680,2001,1
12189,5680,28121,1
12189,5680,30831,1
12189,5680,1195,1
12189,5680,356,1
12189,5680,164,1
12189,5680,2025,1
12189,5680,31964,1
12189,5680,2476,1
12189,5680,4898,1
12189,5680,1840,1
12189,5680,889,1
12189,5680,1,1
12189,5680,205,1
12189,5680,355,1
12189,5680,813,1
12189,5680,2993,1
12189,5680,71,1
12189,5680,1818,1
12189,5680,270,1
12189,5680,59,1
12189,5680,12189,1
12189,2904,30831,1
12189,2904,28171,1
12189,2904,27899,1
12189,2904,2025,1
12189,2904,3588,1
12189,2904,31964,1
12189,2904,853,1
12189,2904,2476,1
12189,2904,31240,1
12189,2904,4898,1
12189,2904,934,1
12189,2904,1840,1
12189,2904,121,1
12189,2904,813,1
12189,2904,3457,1
12189,2904,71,1
12189,2904,270,1
12189,226,523,1
12189,226,356,1
12189,226,164,1
12189,226,27899,1
12189,226,2251,1
12189,226,853,1
12189,226,2476,1
12189,226,934,1
12189,226,889,1
12189,226,1,1
12189,226,205,1
12189,226,355,1
12189,226,227,1
12189,226,3457,1
12189,226,71,1
12189,226,1818,1
12189,226,59,1
12189,32281,31964,1
12189,32281,2476,1
12189,32281,31240,1
12189,32281,4898,1
12189,32281,934,1
12189,32281,1840,1
12189,32281,121,1
12189,32281,889,1
12189,32281,1,1
12189,32281,205,1
12189,32281,1887,1
12189,32281,813,1
12189,32281,2993,1
12189,32281,223,1
12189,32281,71,1
12189,32281,59,1
12189,934,223,1
12189,934,1818,1
12189,934,270,1
12189,934,59,1
12189,934,12189,1
12189,121,1818,1
12189,121,270,1
12189,121,59,1
12189,121,12189,1
14227,14813,10793,1
14227,14813,9253,1
14227,14813,8769,1
14227,14813,199,1
14227,14813,11741,1
14227,14813,11617,1
14227,14813,6880,1
14227,14813,21881,1
14227,14813,23273,1
14227,14813,1535,1
14227,14813,853,1
14227,14813,30276,1
14227,14813,431,1
14227,14813,1195,1
14227,14813,27899,1
14227,14813,2167,1
14227,14813,5680,1
14227,14813,3457,1
14227,14813,226,1
14227,14813,6347,1
14227,14813,4181,1
14227,14813,31043,1
14227,14813,2476,1
14227,14813,4654,1
14227,14813,1840,1
14227,14813,2001,1
14227,14813,2966,1
14227,14813,28171,1
14227,14813,5630,1
14227,14813,32281,1
14227,14813,2904,1
14227,14813,4382,1
14227,14813,1210,1
14227,14813,121,1
14227,14813,356,1
14227,14813,205,1
14227,14813,813,1
14227,14813,889,1
14227,14813,934,1
14227,14813,59,1
14227,14813,1818,1
14227,14813,71,1
14227,11741,5081,1
14227,11741,23273,1
14227,11741,1535,1
14227,11741,853,1
14227,11741,5114,1
14227,11741,30276,1
14227,11741,2236,1
14227,11741,27899,1
14227,11741,2167,1
14227,11741,3588,1
14227,11741,8841,1
14227,11741,523,1
14227,11741,4898,1
14227,11741,22535,1
14227,11741,226,1
14227,11741,4181,1
14227,11741,164,1
14227,11741,2476,1
14227,11741,2001,1
14227,11741,2966,1
14227,11741,5630,1
14227,11741,4382,1
14227,11741,2025,1
14227,11741,356,1
14227,11741,2251,1
14227,11741,205,1
14227,11741,813,1
14227,11741,1,1
14227,11741,934,1
14227,11741,1887,1
14227,11741,71,1
14227,11741,270,1
14227,11741,14227,1
14227,1689,22199,1
14227,1689,27899,1
14227,1689,20,1
14227,1689,2167,1
14227,1689,8841,1
14227,1689,5680,1
14227,1689,3457,1
14227,1689,4898,1
14227,1689,226,1
14227,1689,6347,1
14227,1689,4181,1
14227,1689,849,1
14227,1689,31043,1
14227,1689,164,1
14227,1689,28121,1
14227,1689,2476,1
14227,1689,1840,1
14227,1689,2001,1
14227,1689,32281,1
14227,1689,2993,1
14227,1689,4382,1
14227,1689,1210,1
14227,1689,30831,1
14227,1689,121,1
14227,1689,355,1
14227,1689,31240,1
14227,1689,813,1
14227,1689,889,1
14227,1689,1,1
14227,1689,1887,1
14227,1689,59,1
14227,1689,270,1
14227,3457,2476,1
14227,3457,2001,1
14227,3457,28171,1
14227,3457,5630,1
14227,3457,2993,1
14227,3457,31964,1
14227,3457,4382,1
14227,3457,30,1
14227,3457,1210,1
14227,3457,356,1
14227,3457,355,1
14227,3457,889,1
14227,3457,1,1
14227,3457,934,1
14227,3457,227,1
14227,3457,59,1
14227,3457,270,1
14227,3457,14227,1
14227,226,2966,1
14227,226,28171,1
14227,226,5630,1
14227,226,32281,1
14227,226,2904,1
14227,226,2993,1
14227,226,31964,1
14227,226,1210,1
14227,226,2025,1
14227,226,121,1
14227,226,356,1
14227,226,355,1
14227,226,205,1
14227,226,813,1
14227,226,1,1
14227,226,934,1
14227,226,1887,1
14227,226,227,1
14227,226,59,1
14227,226,1818,1
14227,226,270,1
14227,31043,2904,1
14227,31043,2993,1
14227,31043,31964,1
14227,31043,4382,1
14227,31043,30,1
14227,31043,1210,1
14227,31043,30831,1
14227,31043,121,1
14227,31043,356,1
14227,31043,2251,1
14227,31043,355,1
14227,31043,205,1
14227,31043,31240,1
14227,31043,889,1
14227,31043,1887,1
14227,31043,223,1
14227,31043,227,1
14227,31043,1818,1
14227,2966,2025,1
14227,2966,121,1
14227,2966,356,1
14227,2966,355,1
14227,2966,813,1
14227,2966,1,1
14227,2966,934,1
14227,2966,59,1
14227,31964,1887,1
14227,31964,223,1
14227,31964,227,1
14227,31964,59,1
14227,4382,889,1
14227,4382,934,1
14227,4382,1887,1
14227,4382,223,1
14227,4382,227,1
14227,4382,59,1
14227,4382,1818,1
14227,4382,71,1
14227,4382,14227,1
14227,31240,14227,1
16498,9253,4224,1
16498,9253,14345,1
16498,9253,27899,1
16498,9253,1575,1
16498,9253,199,1
16498,9253,22535,1
16498,9253,10087,1
16498,9253,20,1
16498,9253,6880,1
16498,9253,6746,1
16498,9253,226,1
16498,9253,12189,1
16498,9253,5081,1
16498,9253,3588,1
16498,9253,121,1
16498,9253,31964,1
16498,9253,1689,1
16498,9253,523,1
16498,9253,28171,1
16498,9253,4898,1
16498,9253,32281,1
16498,9253,813,1
16498,9253,1,1
16498,9253,205,1
16498,9253,31240,1
16498,9253,8841,1
16498,9253,849,1
16498,9253,356,1
16498,9253,1195,1
16498,9253,223,1
16498,9253,2476,1
16498,9253,6347,1
16498,9253,5630,1
16498,9253,1210,1
16498,9253,934,1
16498,9253,2993,1
16498,9253,3457,1
16498,9253,4382,1
16498,9253,227,1
16498,9253,1887,1
16498,9253,16498,1
16498,226,10719,1
16498,226,523,1
16498,226,4181,1
16498,226,30,1
16498,226,28171,1
16498,226,7054,1
16498,226,2236,1
16498,226,28121,1
16498,226,853,1
16498,226,5680,1
16498,226,8841,1
16498,226,849,1
16498,226,356,1
16498,226,6045,1
16498,226,30831,1
16498,226,4654,1
16498,226,223,1
16498,226,2966,1
16498,226,1210,1
16498,226,934,1
16498,226,2993,1
16498,226,3457,1
16498,226,1840,1
16498,226,59,1
16498,226,71,1
16498,31043,30,1
16498,31043,1,1
16498,31043,5680,1
16498,31043,2025,1
16498,31043,8841,1
16498,31043,6045,1
16498,31043,1195,1
16498,31043,2966,1
16498,31043,1210,1
16498,31043,934,1
16498,31043,270,1
16498,31043,355,1
16498,2025,1195,1
16498,2025,223,1
16498,2025,2966,1
16498,2025,1210,1
16498,2025,3457,1
16498,2025,4382,1
16498,2025,227,1
16498,2025,355,1
16498,2025,1887,1
16498,2025,59,1
16498,6045,934,1
16498,6045,1887,1
16498,6045,71,1
16498,6045,16498,1
2025,1535,2001,1
2025,1535,1818,1
2025,1535,30,1
2025,1535,20,1
2025,1535,1,1
2025,1535,5081,1
2025,1535,1689,1
2025,1535,431,1
2025,1535,853,1
2025,1535,934,1
2025,1535,9919,1
2025,1535,5680,1
2025,1535,4181,1
2025,1535,227,1
2025,1535,164,1
2025,1535,6880,1
2025,1535,11757,1
2025,1535,16498,1
2025,1535,3457,1
2025,1535,355,1
2025,1535,1195,1
2025,1535,11111,1
2025,1535,10620,1
2025,1535,2993,1
2025,1535,59,1
2025,1535,6347,1
2025,1535,1887,1
2025,1535,10793,1
2025,1535,4382,1
2025,1535,523,1
2025,1535,8769,1
2025,1535,6045,1
2025,1535,15809,1
2025,1535,8525,1
2025,1535,14345,1
2025,1535,8841,1
2025,1535,12189,1
2025,1535,18679,1
2025,1535,30276,1
2025,1535,14227,1
2025,1535,28223,1
2025,1535,27899,1
2025,1535,21881,1
2025,1535,31964,1
2025,1535,28171,1
2025,1535,30831,1
2025,889,205,1
2025,889,270,1
2025,889,5630,1
2025,889,431,1
2025,889,934,1
2025,889,9919,1
2025,889,164,1
2025,889,2236,1
2025,889,6880,1
2025,889,3457,1
2025,889,1210,1
2025,889,1195,1
2025,889,11111,1
2025,889,10620,1
2025,889,2993,1
2025,889,59,1
2025,889,6347,1
2025,889,9989,1
2025,889,223,1
2025,889,10793,1
2025,889,7054,1
2025,889,1840,1
2025,889,15809,1
2025,889,14345,1
2025,889,8841,1
2025,889,10719,1
2025,889,14741,1
2025,889,11617,1
2025,889,18679,1
2025,889,14813,1
2025,889,28223,1
2025,889,27899,1
2025,889,21881,1
2025,889,13759,1
2025,889,31964,1
2025,889,23273,1
2025,889,31240,1
2025,889,32281,1
2025,889,30831,1
2025,889,2025,1
2025,4898,813,1
2025,4898,355,1
2025,4898,4654,1
2025,4898,11111,1
2025,4898,10620,1
2025,4898,6347,1
2025,4898,223,1
2025,4898,10793,1
2025,4898,13601,1
2025,4898,1840,1
2025,4898,4382,1
2025,4898,8769,1
2025,4898,11741,1
2025,4898,8525,1
2025,4898,22319,1
2025,4898,20507,1
2025,4898,19815,1
2025,4898,8841,1
2025,4898,14741,1
2025,4898,12189,1
2025,4898,14813,1
2025,4898,22199,1
2025,4898,28223,1
2025,4898,22535,1
2025,4898,27899,1
2025,4898,18153,1
2025,4898,31964,1
2025,4898,23273,1
2025,4898,28171,1
2025,4898,31240,1
2025,4898,30831,1
2025,1210,2476,1
2025,1210,1840,1
2025,1210,6045,1
2025,1210,14345,1
2025,1210,8841,1
2025,1210,10719,1
2025,1210,30276,1
2025,1210,28223,1
2025,1210,22535,1
2025,1210,27899,1
2025,1210,18153,1
2025,1210,31043,1
2025,1210,31964,1
2025,1210,28171,1
2025,1210,31240,1
2025,1210,32281,1
2025,1210,30831,1
2025,1210,2025,1
2025,4654,4382,1
2025,4654,523,1
2025,4654,15809,1
2025,4654,22319,1
2025,4654,14345,1
2025,4654,19815,1
2025,4654,11617,1
2025,4654,30276,1
2025,4654,14813,1
2025,4654,14227,1
2025,4654,28223,1
2025,4654,21881,1
2025,4654,18153,1
2025,4654,31964,1
2025,4654,28171,1
2025,4654,32281,1
2025,4654,2025,1
2025,223,15809,1
2025,223,14345,1
2025,223,20507,1
2025,223,8841,1
2025,223,10719,1
2025,223,18679,1
2025,223,30276,1
2025,223,22535,1
2025,223,23273,1
2025,223,32281,1
2025,223,30831,1
2025,19815,28223,1
2025,19815,22535,1
2025,19815,21881,1
2025,19815,18153,1
2025,19815,28121,1
2025,19815,31964,1
2025,19815,2025,1
2904,227,59,1
2904,227,10793,1
2904,227,7054,1
2904,227,22319,1
2904,227,523,1
2904,227,13601,1
2904,227,30276,1
2904,227,8769,1
2904,227,6045,1
2904,227,15809,1
2904,227,10719,1
2904,227,8525,1
2904,227,14345,1
2904,227,14741,1
2904,227,21881,1
2904,227,18679,1
2904,227,27899,1
2904,227,14813,1
2904,227,28223,1
2904,227,12189,1
2904,227,32281,1
2904,227,31240,1
2904,227,28171,1
2904,227,28121,1
2904,227,18153,1
2904,227,30831,1
2904,10793,11617,1
2904,10793,8769,1
2904,10793,10719,1
2904,10793,14345,1
2904,10793,22199,1
2904,10793,18679,1
2904,10793,22535,1
2904,10793,27899,1
2904,10793,23273,1
2904,10793,28223,1
2904,10793,31964,1
2904,10793,32281,1
2904,10793,31240,1
2904,10793,28121,1
2904,20507,28223,1
2904,20507,12189,1
2904,20507,14227,1
2904,20507,13759,1
2904,20507,31240,1
2904,20507,28121,1
2904,20507,18153,1
2904,28223,2904,1
4654,8525,1535,1
4654,8525,16498,1
4654,8525,199,1
4654,8525,15809,1
4654,8525,1689,1
4654,8525,1210,1
4654,8525,6880,1
4654,8525,1887,1
4654,8525,934,1
4654,8525,11111,1
4654,8525,14813,1
4654,8525,3457,1
4654,8525,121,1
4654,8525,6045,1
4654,8525,11617,1
4654,8525,2251,1
4654,8525,13759,1
4654,8525,164,1
4654,8525,11741,1
4654,8525,20507,1
4654,8525,431,1
4654,8525,12189,1
4654,8525,22319,1
4654,8525,18153,1
4654,8525,270,1
4654,8525,21881,1
4654,8525,223,1
4654,8525,22199,1
4654,8525,30831,1
4654,8525,23273,1
4654,8525,28171,1
4654,8525,31043,1
4654,8525,32281,1
4654,8525,4654,1
4654,5114,199,1
4654,5114,20,1
4654,5114,30,1
4654,5114,14741,1
4654,5114,1689,1
4654,5114,1210,1
4654,5114,6880,1
4654,5114,10793,1
4654,5114,934,1
4654,5114,11111,1
4654,5114,10087,1
4654,5114,14813,1
4654,5114,6045,1
4654,5114,889,1
4654,5114,4898,1
4654,5114,19815,1
4654,5114,11617,1
4654,5114,71,1
4654,5114,164,1
4654,5114,14345,1
4654,5114,11741,1
4654,5114,227,1
4654,5114,431,1
4654,5114,13601,1
4654,5114,813,1
4654,5114,1818,1
4654,5114,1,1
4654,5114,270,1
4654,5114,21881,1
4654,5114,223,1
4654,5114,30276,1
4654,5114,22199,1
4654,5114,27899,1
4654,5114,22535,1
4654,5114,30831,1
4654,5114,23273,1
4654,5114,28171,1
4654,5630,1210,1
4654,5630,7054,1
4654,5630,1887,1
4654,5630,934,1
4654,5630,14813,1
4654,5630,121,1
4654,5630,19815,1
4654,5630,2251,1
4654,5630,853,1
4654,5630,11741,1
4654,5630,20507,1
4654,5630,12189,1
4654,5630,13601,1
4654,5630,18679,1
4654,5630,523,1
4654,5630,30276,1
4654,5630,27899,1
4654,5630,23273,1
4654,5630,28171,1
4654,5630,31964,1
4654,5630,31043,1
4654,5630,31240,1
4654,5630,4654,1
4654,2476,1210,1
4654,2476,10793,1
4654,2476,11111,1
4654,2476,14813,1
4654,2476,3457,1
4654,2476,6045,1
4654,2476,889,1
4654,2476,19815,1
4654,2476,11617,1
4654,2476,13759,1
4654,2476,853,1
4654,2476,164,1
4654,2476,11741,1
4654,2476,1,1
4654,2476,59,1
4654,2476,18679,1
4654,2476,21881,1
4654,2476,523,1
4654,2476,22199,1
4654,2476,28121,1
4654,2476,27899,1
4654,2476,23273,1
4654,2476,28171,1
4654,2476,31240,1
4654,2476,4654,1
4654,1887,2251,1
4654,1887,13759,1
4654,1887,853,1
4654,1887,205,1
4654,1887,11741,1
4654,1887,227,1
4654,1887,431,1
4654,1887,12189,1
4654,1887,1818,1
4654,1887,18153,1
4654,1887,1,1
4654,1887,270,1
4654,1887,59,1
4654,1887,21881,1
4654,1887,523,1
4654,1887,28121,1
4654,1887,27899,1
4654,1887,22535,1
4654,1887,23273,1
4654,1887,28223,1
4654,1887,31964,1
4654,20507,18679,1
4654,20507,223,1
4654,20507,523,1
4654,20507,30276,1
4654,20507,22199,1
4654,20507,28121,1
4654,20507,22535,1
4654,20507,28223,1
4654,20507,31964,1
4654,20507,31043,1
4654,20507,32281,1
4654,13601,523,1
4654,13601,27899,1
4654,13601,30831,1
4654,13601,28223,1
4654,13601,31964,1
4654,13601,31043,1
4654,13601,31240,1
4654,13601,32281,1
4654,13601,4654,1
4654,18679,31240,1
4654,18679,32281,1
4654,18679,4654,1
5081,9989,9919,1
5081,9989,2904,1
5081,9989,4181,1
5081,9989,14741,1
5081,9989,2001,1
5081,9989,1689,1
5081,9989,6880,1
5081,9989,849,1
5081,9989,199,1
5081,9989,7054,1
5081,9989,2251,1
5081,9989,19815,1
5081,9989,15809,1
5081,9989,10793,1
5081,9989,3588,1
5081,9989,12189,1
5081,9989,1195,1
5081,9989,13601,1
5081,9989,13759,1
5081,9989,889,1
5081,9989,18679,1
5081,9989,431,1
5081,9989,934,1
5081,9989,14345,1
5081,9989,2476,1
5081,9989,121,1
5081,9989,1840,1
5081,9989,523,1
5081,9989,853,1
5081,9989,31043,1
5081,9989,28223,1
5081,9989,22535,1
5081,9989,31964,1
5081,9989,32281,1
5081,9989,71,1
5081,9989,28121,1
5081,9989,223,1
5081,9989,59,1
5081,9989,270,1
5081,9989,27899,1
5081,9989,3457,1
5081,5114,1535,1
5081,5114,2904,1
5081,5114,4181,1
5081,5114,10087,1
5081,5114,14741,1
5081,5114,2001,1
5081,5114,1689,1
5081,5114,6880,1
5081,5114,8841,1
5081,5114,849,1
5081,5114,226,1
5081,5114,4382,1
5081,5114,199,1
5081,5114,7054,1
5081,5114,2025,1
5081,5114,2251,1
5081,5114,2966,1
5081,5114,30,1
5081,5114,2236,1
5081,5114,11741,1
5081,5114,3588,1
5081,5114,11617,1
5081,5114,1195,1
5081,5114,13601,1
5081,5114,889,1
5081,5114,227,1
5081,5114,30276,1
5081,5114,164,1
5081,5114,20,1
5081,5114,2476,1
5081,5114,22319,1
5081,5114,14227,1
5081,5114,121,1
5081,5114,1840,1
5081,5114,205,1
5081,5114,1887,1
5081,5114,853,1
5081,5114,22199,1
5081,5114,31043,1
5081,5114,23273,1
5081,5114,28223,1
5081,5114,22535,1
5081,5114,1818,1
5081,1575,14741,1
5081,1575,8841,1
5081,1575,849,1
5081,1575,4382,1
5081,1575,4654,1
5081,1575,199,1
5081,1575,7054,1
5081,1575,30,1
5081,1575,2236,1
5081,1575,5630,1
5081,1575,10793,1
5081,1575,14813,1
5081,1575,3588,1
5081,1575,356,1
5081,1575,11617,1
5081,1575,20507,1
5081,1575,431,1
5081,1575,934,1
5081,1575,164,1
5081,1575,14345,1
5081,1575,2476,1
5081,1575,14227,1
5081,1575,121,1
5081,1575,1840,1
5081,1575,2993,1
5081,1575,4898,1
5081,1575,1887,1
5081,1575,853,1
5081,1575,31043,1
5081,1575,21881,1
5081,1575,23273,1
5081,1575,28223,1
5081,1575,32281,1
5081,1575,59,1
5081,1575,28171,1
5081,1575,27899,1
5081,1575,3457,1
5081,1575,5081,1
5081,8525,849,1
5081,8525,226,1
5081,8525,4654,1
5081,8525,199,1
5081,8525,7054,1
5081,8525,2251,1
5081,8525,30,1
5081,8525,2236,1
5081,8525,15809,1
5081,8525,5630,1
5081,8525,6045,1
5081,8525,11741,1
5081,8525,14813,1
5081,8525,3588,1
5081,8525,1210,1
5081,8525,13601,1
5081,8525,18679,1
5081,8525,1,1
5081,8525,431,1
5081,8525,934,1
5081,8525,164,1
5081,8525,20,1
5081,8525,14345,1
5081,8525,22319,1
5081,8525,14227,1
5081,8525,2993,1
5081,8525,523,1
5081,8525,1887,1
5081,8525,853,1
5081,8525,22199,1
5081,8525,31043,1
5081,8525,23273,1
5081,8525,22535,1
5081,8525,1818,1
5081,8525,32281,1
5081,8525,71,1
5081,8525,28121,1
5081,8525,27899,1
5081,8525,3457,1
5081,10087,7054,1
5081,10087,2236,1
5081,10087,5630,1
5081,10087,6045,1
5081,10087,3588,1
5081,10087,12189,1
5081,10087,1210,1
5081,10087,13759,1
5081,10087,1,1
5081,10087,227,1
5081,10087,934,1
5081,10087,30276,1
5081,10087,164,1
5081,10087,22319,1
5081,10087,14227,1
5081,10087,121,1
5081,10087,1840,1
5081,10087,2993,1
5081,10087,4898,1
5081,10087,18153,1
5081,10087,853,1
5081,10087,31043,1
5081,10087,23273,1
5081,10087,31964,1
5081,10087,32281,1
5081,10087,31240,1
5081,10087,71,1
5081,10087,28121,1
5081,10087,28171,1
5081,10087,270,1
5081,10087,27899,1
5081,19815,1210,1
5081,19815,20507,1
5081,19815,889,1
5081,19815,18679,1
5081,19815,1,1
5081,19815,431,1
5081,19815,934,1
5081,19815,2476,1
5081,19815,14227,1
5081,19815,121,1
5081,19815,1840,1
5081,19815,2993,1
5081,19815,523,1
5081,19815,21881,1
5081,19815,30831,1
5081,19815,23273,1
5081,19815,32281,1
5081,19815,223,1
5081,19815,59,1
5081,19815,270,1
5081,19815,3457,1
5081,11741,889,1
5081,11741,18679,1
5081,11741,1,1
5081,11741,227,1
5081,11741,431,1
5081,11741,934,1
5081,11741,30276,1
5081,11741,20,1
5081,11741,14345,1
5081,11741,22319,1
5081,11741,14227,1
5081,11741,205,1
5081,11741,2993,1
5081,11741,4898,1
5081,11741,523,1
5081,11741,18153,1
5081,11741,1887,1
5081,11741,22199,1
5081,11741,31043,1
5081,11741,28223,1
5081,11741,1818,1
5081,11741,31964,1
5081,11741,32281,1
5081,11741,31240,1
5081,11741,28121,1
5081,11741,270,1
5081,11741,3457,1
5081,11741,5081,1
5081,11617,934,1
5081,11617,164,1
5081,11617,2476,1
5081,11617,22319,1
5081,11617,1840,1
5081,11617,523,1
5081,11617,813,1
5081,11617,22199,1
5081,11617,30831,1
5081,11617,23273,1
5081,11617,28223,1
5081,11617,22535,1
5081,11617,1818,1
5081,11617,31964,1
5081,11617,28121,1
5081,11617,28171,1
5081,11617,27899,1
5081,11617,3457,1
5081,20507,2476,1
5081,20507,22319,1
5081,20507,1840,1
5081,20507,205,1
5081,20507,2993,1
5081,20507,523,1
5081,20507,21881,1
5081,20507,28223,1
5081,20507,1818,1
5081,20507,31964,1
5081,20507,32281,1
5081,20507,31240,1
5081,20507,71,1
5081,20507,28121,1
5081,20507,270,1
5081,20507,3457,1
5081,20507,5081,1
5081,18679,14227,1
5081,18679,121,1
5081,18679,1840,1
5081,18679,205,1
5081,18679,4898,1
5081,18679,523,1
5081,18679,1887,1
5081,18679,853,1
5081,18679,30831,1
5081,18679,23273,1
5081,18679,22535,1
5081,18679,31964,1
5081,18679,31240,1
5081,18679,28121,1
5081,18679,28171,1
5081,18679,270,1
5081,18679,27899,1
5081,18679,3457,1
5081,4898,22535,1
5081,4898,32281,1
5081,4898,31240,1
5081,4898,71,1
5081,4898,28121,1
5081,4898,59,1
5081,4898,28171,1
5081,4898,27899,1
5081,4898,3457,1
5081,4898,5081,1
5081,523,22535,1
5081,523,31964,1
5081,523,32281,1
5081,523,71,1
5081,523,59,1
5081,523,270,1
5081,523,3457,1
5114,9253,6880,1
5114,9253,4181,1
5114,9253,2167,1
5114,9253,30276,1
5114,9253,11111,1
5114,9253,19815,1
5114,9253,813,1
5114,9253,4898,1
5114,9253,8769,1
5114,9253,13601,1
5114,9253,205,1
5114,9253,5630,1
5114,9253,20507,1
5114,9253,853,1
5114,9253,2236,1
5114,9253,8525,1
5114,9253,6347,1
5114,9253,223,1
5114,9253,4382,1
5114,9253,18679,1
5114,9253,11617,1
5114,9253,4654,1
5114,9253,22535,1
5114,9253,227,1
5114,9253,31043,1
5114,9253,31964,1
5114,9253,1818,1
5114,9253,14741,1
5114,9253,3457,1
5114,9253,27899,1
5114,9253,1210,1
5114,9253,2993,1
5114,9253,14227,1
5114,9253,28171,1
5114,9253,1887,1
5114,9253,1840,1
5114,9253,18153,1
5114,9253,28121,1
5114,9253,59,1
5114,9253,5114,1
5114,6746,30276,1
5114,6746,2025,1
5114,6746,11111,1
5114,6746,1,1
5114,6746,19815,1
5114,6746,431,1
5114,6746,813,1
5114,6746,4898,1
5114,6746,8769,1
5114,6746,849,1
5114,6746,205,1
5114,6746,5630,1
5114,6746,20507,1
5114,6746,1689,1
5114,6746,853,1
5114,6746,2236,1
5114,6746,8525,1
5114,6746,6045,1
5114,6746,18679,1
5114,6746,8841,1
5114,6746,22535,1
5114,6746,227,1
5114,6746,2966,1
5114,6746,1818,1
5114,6746,3457,1
5114,6746,71,1
5114,6746,28223,1
5114,6746,32281,1
5114,6746,14227,1
5114,6746,14813,1
5114,6746,355,1
5114,6746,28171,1
5114,6746,13759,1
5114,6746,31240,1
5114,6746,18153,1
5114,6746,28121,1
5114,6746,59,1
5114,6746,30831,1
5114,6746,5114,1
5114,199,5680,1
5114,199,1,1
5114,199,22319,1
5114,199,7054,1
5114,199,813,1
5114,199,11741,1
5114,199,8769,1
5114,199,205,1
5114,199,5630,1
5114,199,20507,1
5114,199,853,1
5114,199,10793,1
5114,199,6045,1
5114,199,6347,1
5114,199,15809,1
5114,199,889,1
5114,199,11617,1
5114,199,4654,1
5114,199,270,1
5114,199,22535,1
5114,199,227,1
5114,199,2966,1
5114,199,31964,1
5114,199,1195,1
5114,199,14741,1
5114,199,23273,1
5114,199,10719,1
5114,199,71,1
5114,199,27899,1
5114,199,14345,1
5114,199,32281,1
5114,199,14813,1
5114,199,1887,1
5114,199,1840,1
5114,199,31240,1
5114,199,18153,1
5114,199,30831,1
5114,199,5114,1
5114,2167,11741,1
5114,2167,356,1
5114,2167,13601,1
5114,2167,849,1
5114,2167,5630,1
5114,2167,853,1
5114,2167,6045,1
5114,2167,6347,1
5114,2167,223,1
5114,2167,4382,1
5114,2167,15809,1
5114,2167,22535,1
5114,2167,2966,1
5114,2167,1195,1
5114,2167,1818,1
5114,2167,14741,1
5114,2167,23273,1
5114,2167,27899,1
5114,2167,2993,1
5114,2167,14227,1
5114,2167,13759,1
5114,2167,28121,1
5114,2167,30831,1
5114,5630,15809,1
5114,5630,18679,1
5114,5630,889,1
5114,5630,523,1
5114,5630,21881,1
