anchor_anime,rel_anime_1,rel_anime_2,label
4224,6547,9756,1
4224,6547,4382,1
4224,6547,2993,1
4224,6547,121,1
4224,6547,11111,1
4224,6547,9919,1
4224,6547,431,1
4224,6547,19815,1
4224,6547,6347,1
4224,6547,14741,1
4224,6547,5630,1
4224,6547,30,1
4224,6547,164,1
4224,6547,4898,1
4224,6547,1210,1
4224,6547,934,1
4224,6547,14813,1
4224,6547,15809,1
4224,6547,523,1
4224,6547,6880,1
4224,6547,813,1
4224,6547,12189,1
4224,6547,227,1
4224,6547,59,1
4224,6547,71,1
4224,6547,30276,1
4224,6547,889,1
4224,6547,13601,1
4224,6547,23273,1
4224,6547,11741,1
4224,6547,270,1
4224,6547,27899,1
4224,6547,31043,1
4224,6547,32281,1
4224,6547,31964,1
4224,6547,28121,1
4224,849,7054,1
4224,849,10620,1
4224,849,5114,1
4224,849,1689,1
4224,849,2993,1
4224,849,121,1
4224,849,3457,1
4224,849,9919,1
4224,849,1887,1
4224,849,6347,1
4224,849,14741,1
4224,849,5630,1
4224,849,30,1
4224,849,2025,1
4224,849,14813,1
4224,849,20507,1
4224,849,8841,1
4224,849,6880,1
4224,849,10793,1
4224,849,12189,1
4224,849,13601,1
4224,849,18679,1
4224,849,223,1
4224,849,1818,1
4224,849,22199,1
4224,849,22535,1
4224,849,32281,1
4224,849,31964,1
4224,849,28121,1
4224,849,31240,1
4224,849,4224,1
4224,20,3457,1
4224,20,9919,1
4224,20,1887,1
4224,20,4898,1
4224,20,1210,1
4224,20,2025,1
4224,20,356,1
4224,20,14813,1
4224,20,20507,1
4224,20,8841,1
4224,20,2251,1
4224,20,10087,1
4224,20,1,1
4224,20,71,1
4224,20,30276,1
4224,20,21881,1
4224,20,13601,1
4224,20,23273,1
4224,20,223,1
4224,20,11741,1
4224,20,270,1
4224,20,14345,1
4224,20,27899,1
4224,20,31043,1
4224,20,28171,1
4224,20,28121,1
4224,20,30831,1
4224,20,31240,1
4224,20,4224,1
4224,355,164,1
4224,355,10719,1
4224,355,14813,1
4224,355,22319,1
4224,355,205,1
4224,355,2251,1
4224,355,12189,1
4224,355,1,1
4224,355,30276,1
4224,355,21881,1
4224,355,889,1
4224,355,13601,1
4224,355,223,1
4224,355,11741,1
4224,355,1818,1
4224,355,22199,1
4224,355,27899,1
4224,355,28223,1
4224,355,28171,1
4224,355,28121,1
4224,355,30831,1
4224,355,31240,1
4224,355,4224,1
4224,8525,523,1
4224,8525,8841,1
4224,8525,6880,1
4224,8525,813,1
4224,8525,2251,1
4224,8525,71,1
4224,8525,21881,1
4224,8525,889,1
4224,8525,13601,1
4224,8525,18679,1
4224,8525,11741,1
4224,8525,31043,1
4224,8525,22535,1
4224,8525,32281,1
4224,8525,28171,1
4224,8525,28121,1
4224,8525,31240,1
4224,356,10087,1
4224,356,227,1
4224,356,59,1
4224,356,71,1
4224,356,30276,1
4224,356,21881,1
4224,356,889,1
4224,356,23273,1
4224,356,11741,1
4224,356,14345,1
4224,356,1818,1
4224,356,27899,1
4224,356,22535,1
4224,356,28223,1
4224,356,4224,1
4224,1,270,1
4224,1,22199,1
4224,1,27899,1
4224,1,31043,1
4224,1,22535,1
4224,1,28171,1
4224,1,28121,1
4224,1,30831,1
4224,1,4224,1
4224,22199,4224,1
4898,4224,5680,1
4898,4224,2025,1
4898,4224,6045,1
4898,4224,849,1
4898,4224,2167,1
4898,4224,164,1
4898,4224,934,1
4898,4224,9756,1
4898,4224,523,1
4898,4224,2236,1
4898,4224,22319,1
4898,4224,1887,1
4898,4224,356,1
4898,4224,20507,1
4898,4224,6347,1
4898,4224,30,1
4898,4224,1195,1
4898,4224,9253,1
4898,4224,1818,1
4898,4224,8525,1
4898,4224,889,1
4898,4224,227,1
4898,4224,1840,1
4898,4224,8841,1
4898,4224,1210,1
4898,4224,27899,1
4898,4224,11617,1
4898,4224,12189,1
4898,4224,14741,1
4898,4224,18153,1
4898,4224,10719,1
4898,4224,22199,1
4898,4224,22535,1
4898,4224,13759,1
4898,4224,14813,1
4898,4224,31043,1
4898,4224,31964,1
4898,4224,28171,1
4898,4224,32281,1
4898,4224,31240,1
4898,4224,30831,1
4898,2025,4181,1
4898,2025,2993,1
4898,2025,2236,1
4898,2025,5081,1
4898,2025,9989,1
4898,2025,2966,1
4898,2025,6347,1
4898,2025,30,1
4898,2025,1195,1
4898,2025,59,1
4898,2025,8769,1
4898,2025,1818,1
4898,2025,8525,1
4898,2025,889,1
4898,2025,10793,1
4898,2025,71,1
4898,2025,19815,1
4898,2025,15809,1
4898,2025,8841,1
4898,2025,223,1
4898,2025,30276,1
4898,2025,11617,1
4898,2025,14345,1
4898,2025,10719,1
4898,2025,11741,1
4898,2025,22199,1
4898,2025,14813,1
4898,2025,23273,1
4898,2025,31043,1
4898,2025,32281,1
4898,2025,31240,1
4898,2025,4898,1
4898,2993,1195,1
4898,2993,205,1
4898,2993,2476,1
4898,2993,59,1
4898,2993,4654,1
4898,2993,1818,1
4898,2993,813,1
4898,2993,10793,1
4898,2993,13601,1
4898,2993,227,1
4898,2993,71,1
4898,2993,223,1
4898,2993,27899,1
4898,2993,11617,1
4898,2993,12189,1
4898,2993,14345,1
4898,2993,18153,1
4898,2993,11741,1
4898,2993,22199,1
4898,2993,22535,1
4898,2993,23273,1
4898,2993,31043,1
4898,2993,28171,1
4898,2993,28121,1
4898,2993,31240,1
4898,2993,30831,1
4898,4382,1210,1
4898,4382,27899,1
4898,4382,30276,1
4898,4382,11617,1
4898,4382,28223,1
4898,4382,12189,1
4898,4382,14345,1
4898,4382,14741,1
4898,4382,11741,1
4898,4382,22535,1
4898,4382,14813,1
4898,4382,23273,1
4898,4382,31964,1
4898,4382,28171,1
4898,4382,30831,1
4898,13601,27899,1
4898,13601,12189,1
4898,13601,18153,1
4898,13601,22199,1
4898,13601,22535,1
4898,13601,31043,1
4898,13601,31964,1
4898,13601,28121,1
4898,1210,11741,1
4898,1210,22199,1
4898,1210,14813,1
4898,1210,31964,1
4898,1210,32281,1
4898,1210,30831,1
4898,1210,4898,1
5680,4224,2904,1
5680,4224,9756,1
5680,4224,5081,1
5680,4224,5114,1
5680,4224,853,1
5680,4224,2001,1
5680,4224,4654,1
5680,4224,2236,1
5680,4224,6045,1
5680,4224,121,1
5680,4224,6347,1
5680,4224,30,1
5680,4224,431,1
5680,4224,2966,1
5680,4224,9989,1
5680,4224,2476,1
5680,4224,4898,1
5680,4224,356,1
5680,4224,355,1
5680,4224,2993,1
5680,4224,164,1
5680,4224,9253,1
5680,4224,3457,1
5680,4224,16498,1
5680,4224,523,1
5680,4224,71,1
5680,4224,10719,1
5680,4224,2251,1
5680,4224,1,1
5680,4224,889,1
5680,4224,6880,1
5680,4224,10793,1
5680,4224,223,1
5680,4224,19815,1
5680,4224,11617,1
5680,4224,14227,1
5680,4224,13759,1
5680,4224,14345,1
5680,4224,21881,1
5680,4224,30831,1
5680,4224,22199,1
5680,4224,31964,1
5680,4224,27899,1
5680,4224,28121,1
5680,4224,22535,1
5680,4224,31240,1
5680,4224,5680,1
5680,2904,5630,1
5680,2904,6045,1
5680,2904,121,1
5680,2904,6347,1
5680,2904,11757,1
5680,2904,431,1
5680,2904,2966,1
5680,2904,2476,1
5680,2904,4898,1
5680,2904,9253,1
5680,2904,2025,1
5680,2904,10620,1
5680,2904,3457,1
5680,2904,227,1
5680,2904,14741,1
5680,2904,1210,1
5680,2904,9919,1
5680,2904,8841,1
5680,2904,59,1
5680,2904,71,1
5680,2904,2251,1
5680,2904,205,1
5680,2904,813,1
5680,2904,270,1
5680,2904,889,1
5680,2904,6880,1
5680,2904,10793,1
5680,2904,11617,1
5680,2904,14227,1
5680,2904,13759,1
5680,2904,20507,1
5680,2904,22319,1
5680,2904,11741,1
5680,2904,30276,1
5680,2904,21881,1
5680,2904,23273,1
5680,2904,32281,1
5680,2904,31043,1
5680,2904,22199,1
5680,2904,28223,1
5680,2904,28121,1
5680,2904,22535,1
5680,2904,31240,1
5680,2904,28171,1
5680,3588,30,1
5680,3588,11757,1
5680,3588,2966,1
5680,3588,9989,1
5680,3588,2476,1
5680,3588,356,1
5680,3588,355,1
5680,3588,164,1
5680,3588,2025,1
5680,3588,10620,1
5680,3588,8525,1
5680,3588,11111,1
5680,3588,523,1
5680,3588,1840,1
5680,3588,9919,1
5680,3588,8841,1
5680,3588,2251,1
5680,3588,1,1
5680,3588,270,1
5680,3588,889,1
5680,3588,6880,1
5680,3588,10793,1
5680,3588,223,1
5680,3588,19815,1
5680,3588,15809,1
5680,3588,11617,1
5680,3588,1818,1
5680,3588,18679,1
5680,3588,11741,1
5680,3588,30276,1
5680,3588,14345,1
5680,3588,30831,1
5680,3588,28223,1
5680,3588,28121,1
5680,3588,31240,1
5680,3588,5680,1
5680,5114,2966,1
5680,5114,9989,1
5680,5114,934,1
5680,5114,4898,1
5680,5114,355,1
5680,5114,164,1
5680,5114,9253,1
5680,5114,2025,1
5680,5114,3457,1
5680,5114,8525,1
5680,5114,14741,1
5680,5114,16498,1
5680,5114,523,1
5680,5114,1840,1
5680,5114,59,1
5680,5114,10719,1
5680,5114,889,1
5680,5114,6880,1
5680,5114,10793,1
5680,5114,10087,1
5680,5114,19815,1
5680,5114,14227,1
5680,5114,1818,1
5680,5114,20507,1
5680,5114,18153,1
5680,5114,13601,1
5680,5114,14345,1
5680,5114,21881,1
5680,5114,30831,1
5680,5114,22199,1
5680,5114,31964,1
5680,5114,27899,1
5680,2001,2966,1
5680,2001,9989,1
5680,2001,1195,1
5680,2001,934,1
5680,2001,4898,1
5680,2001,356,1
5680,2001,164,1
5680,2001,9253,1
5680,2001,10620,1
5680,2001,3457,1
5680,2001,227,1
5680,2001,8525,1
5680,2001,1210,1
5680,2001,523,1
5680,2001,1840,1
5680,2001,8841,1
5680,2001,59,1
5680,2001,71,1
5680,2001,10719,1
5680,2001,2251,1
5680,2001,205,1
5680,2001,1,1
5680,2001,6880,1
5680,2001,223,1
5680,2001,11617,1
5680,2001,14227,1
5680,2001,13759,1
5680,2001,14813,1
5680,2001,18679,1
5680,2001,11741,1
5680,2001,30276,1
5680,2001,23273,1
5680,2001,22199,1
5680,2001,31964,1
5680,2001,31240,1
5680,2001,5680,1
5680,2236,1195,1
5680,2236,934,1
5680,2236,164,1
5680,2236,2025,1
5680,2236,3457,1
5680,2236,8525,1
5680,2236,14741,1
5680,2236,16498,1
5680,2236,523,1
5680,2236,1840,1
5680,2236,8841,1
5680,2236,2251,1
5680,2236,205,1
5680,2236,813,1
5680,2236,1,1
5680,2236,12189,1
5680,2236,270,1
5680,2236,889,1
5680,2236,6880,1
5680,2236,10087,1
5680,2236,15809,1
5680,2236,1818,1
5680,2236,14813,1
5680,2236,18679,1
5680,2236,13601,1
5680,2236,30276,1
5680,2236,14345,1
5680,2236,23273,1
5680,2236,30831,1
5680,2236,32281,1
5680,2236,28171,1
5680,2236,5680,1
5680,3457,8841,1
5680,3457,59,1
5680,3457,2251,1
5680,3457,205,1
5680,3457,1,1
5680,3457,270,1
5680,3457,889,1
5680,3457,10087,1
5680,3457,223,1
5680,3457,11617,1
5680,3457,14227,1
5680,3457,18679,1
5680,3457,18153,1
5680,3457,11741,1
5680,3457,13601,1
5680,3457,30276,1
5680,3457,14345,1
5680,3457,23273,1
5680,3457,30831,1
5680,3457,28121,1
5680,3457,22535,1
5680,3457,31240,1
5680,3457,28171,1
5680,3457,5680,1
5680,14741,2251,1
5680,14741,813,1
5680,14741,1,1
5680,14741,12189,1
5680,14741,270,1
5680,14741,10793,1
5680,14741,10087,1
5680,14741,223,1
5680,14741,13759,1
5680,14741,22319,1
5680,14741,30276,1
5680,14741,23273,1
5680,14741,30831,1
5680,14741,32281,1
5680,14741,22199,1
5680,14741,31964,1
5680,14741,28121,1
5680,14741,22535,1
5680,10719,223,1
5680,10719,15809,1
5680,10719,11617,1
5680,10719,14227,1
5680,10719,1818,1
5680,10719,14813,1
5680,10719,18679,1
5680,10719,11741,1
5680,10719,23273,1
5680,10719,30831,1
5680,10719,32281,1
5680,10719,22199,1
5680,10719,28223,1
5680,10719,28121,1
5680,10719,5680,1
5680,889,20507,1
5680,889,11741,1
5680,889,21881,1
5680,889,23273,1
5680,889,32281,1
5680,889,22199,1
5680,889,22535,1
5680,889,5680,1
5680,6880,20507,1
5680,6880,18153,1
5680,6880,22319,1
5680,6880,11741,1
5680,6880,13601,1
5680,6880,14345,1
5680,6880,21881,1
5680,6880,30831,1
5680,6880,32281,1
5680,6880,31043,1
5680,6880,22199,1
5680,6880,31964,1
5680,6880,27899,1
5680,6880,28121,1
5680,6880,22535,1
5680,6880,31240,1
5680,6880,5680,1
8074,226,11111,1
8074,226,5081,1
8074,226,3588,1
8074,226,9253,1
8074,226,9989,1
8074,226,2993,1
8074,226,6347,1
8074,226,4181,1
8074,226,849,1
8074,226,813,1
8074,226,356,1
8074,226,4898,1
8074,226,6045,1
8074,226,14345,1
8074,226,1689,1
8074,226,1840,1
8074,226,355,1
8074,226,889,1
8074,226,2966,1
8074,226,164,1
8074,226,1818,1
8074,226,205,1
8074,226,21881,1
8074,226,2251,1
8074,226,14227,1
8074,226,523,1
8074,226,22199,1
8074,226,18679,1
8074,226,30276,1
8074,226,13759,1
8074,226,59,1
8074,226,12189,1
8074,226,18153,1
8074,226,28223,1
8074,226,31964,1
8074,226,28171,1
8074,226,31043,1
8074,226,8074,1
8074,16498,9989,1
8074,16498,6347,1
8074,16498,199,1
8074,16498,2476,1
8074,16498,356,1
8074,16498,2025,1
8074,16498,4898,1
8074,16498,19815,1
8074,16498,6045,1
8074,16498,22319,1
8074,16498,1840,1
8074,16498,15809,1
8074,16498,270,1
8074,16498,853,1
8074,16498,223,1
8074,16498,355,1
8074,16498,14741,1
8074,16498,889,1
8074,16498,2236,1
8074,16498,2966,1
8074,16498,164,1
8074,16498,227,1
8074,16498,21881,1
8074,16498,1,1
8074,16498,11741,1
8074,16498,71,1
8074,16498,2251,1
8074,16498,523,1
8074,16498,22199,1
8074,16498,13601,1
8074,16498,13759,1
8074,16498,14813,1
8074,16498,12189,1
8074,16498,27899,1
8074,16498,18153,1
8074,16498,28223,1
8074,16498,23273,1
8074,16498,30831,1
8074,16498,32281,1
8074,16498,31240,1
8074,6347,356,1
8074,6347,2025,1
8074,6347,19815,1
8074,6347,4382,1
8074,6347,5630,1
8074,6347,14345,1
8074,6347,431,1
8074,6347,1840,1
8074,6347,15809,1
8074,6347,270,1
8074,6347,14741,1
8074,6347,889,1
8074,6347,2966,1
8074,6347,164,1
8074,6347,20507,1
8074,6347,1818,1
8074,6347,205,1
8074,6347,227,1
8074,6347,21881,1
8074,6347,1887,1
8074,6347,1,1
8074,6347,14227,1
8074,6347,22199,1
8074,6347,1210,1
8074,6347,13601,1
8074,6347,18679,1
8074,6347,59,1
8074,6347,14813,1
8074,6347,12189,1
8074,6347,18153,1
8074,6347,28121,1
8074,6347,31240,1
8074,14345,3457,1
8074,14345,14741,1
8074,14345,2236,1
8074,14345,2966,1
8074,14345,164,1
8074,14345,21881,1
8074,14345,1887,1
8074,14345,1,1
8074,14345,11741,1
8074,14345,13759,1
8074,14345,59,1
8074,14345,18153,1
8074,14345,28121,1
8074,14345,23273,1
8074,14345,30831,1
8074,14345,32281,1
8074,2966,14227,1
8074,2966,523,1
8074,2966,22199,1
8074,2966,1210,1
8074,2966,13601,1
8074,2966,59,1
8074,2966,22535,1
8074,2966,28171,1
8074,2966,31240,1
8074,205,18679,1
8074,205,30276,1
8074,205,13759,1
8074,205,59,1
8074,205,12189,1
8074,205,27899,1
8074,205,22535,1
8074,205,23273,1
8074,205,31043,1
8074,205,30831,1
8074,205,31240,1
8074,205,8074,1
8074,21881,13759,1
8074,21881,59,1
8074,21881,14813,1
8074,21881,12189,1
8074,21881,18153,1
8074,21881,28121,1
8074,21881,28223,1
8074,21881,31964,1
8074,21881,28171,1
8074,21881,31043,1
8074,21881,31240,1
8074,30276,30831,1
8074,30276,31240,1
849,1535,1195,1
849,1535,355,1
849,1535,20,1
849,1535,6547,1
849,1535,934,1
849,1535,431,1
849,1535,2236,1
849,1535,164,1
849,1535,356,1
849,1535,227,1
849,1535,2476,1
849,1535,71,1
849,1535,2966,1
849,1535,3588,1
849,1535,1,1
849,1535,2025,1
849,1535,8074,1
849,1535,5081,1
849,1535,813,1
849,1535,5114,1
849,1535,11757,1
849,1535,5630,1
849,1535,1818,1
849,1535,4898,1
849,1535,8525,1
849,1535,11111,1
849,1535,14741,1
849,1535,8841,1
849,1535,9919,1
849,1535,6880,1
849,1535,10087,1
849,1535,12189,1
849,1535,19815,1
849,1535,14227,1
849,1535,13759,1
849,1535,10793,1
849,1535,13601,1
849,1535,11741,1
849,1535,20507,1
849,1535,18679,1
849,1535,22319,1
849,1535,30276,1
849,1535,18153,1
849,1535,14345,1
849,1535,30831,1
849,1535,22535,1
849,1535,31964,1
849,1535,27899,1
849,1535,28171,1
849,2167,431,1
849,2167,356,1
849,2167,227,1
849,2167,2966,1
849,2167,3588,1
849,2167,1210,1
849,2167,2993,1
849,2167,1840,1
849,2167,8074,1
849,2167,9756,1
849,2167,3457,1
849,2167,5081,1
849,2167,813,1
849,2167,11757,1
849,2167,223,1
849,2167,6347,1
849,2167,16498,1
849,2167,7054,1
849,2167,8525,1
849,2167,6045,1
849,2167,14741,1
849,2167,8841,1
849,2167,10719,1
849,2167,10087,1
849,2167,12189,1
849,2167,19815,1
849,2167,11617,1
849,2167,18679,1
849,2167,22319,1
849,2167,30276,1
849,2167,18153,1
849,2167,28223,1
849,2167,32281,1
849,2167,30831,1
849,2167,22199,1
849,2167,22535,1
849,2167,28121,1
849,2167,28171,1
849,30,1689,1
849,30,227,1
849,30,2476,1
849,30,2966,1
849,30,205,1
849,30,1210,1
849,30,1840,1
849,30,59,1
849,30,2025,1
849,30,9756,1
849,30,523,1
849,30,5114,1
849,30,889,1
849,30,5630,1
849,30,4898,1
849,30,223,1
849,30,14741,1
849,30,8841,1
849,30,6880,1
849,30,10087,1
849,30,13759,1
849,30,10793,1
849,30,13601,1
849,30,11741,1
849,30,18679,1
849,30,22319,1
849,30,30276,1
849,30,18153,1
849,30,31043,1
849,30,22535,1
849,30,31964,1
849,30,27899,1
849,30,31240,1
849,30,28171,1
849,30,849,1
849,4181,2025,1
849,4181,9756,1
849,4181,270,1
849,4181,6746,1
849,4181,813,1
849,4181,889,1
849,4181,11757,1
849,4181,10620,1
849,4181,223,1
849,4181,6347,1
849,4181,11111,1
849,4181,6045,1
849,4181,14741,1
849,4181,10087,1
849,4181,12189,1
849,4181,15809,1
849,4181,14227,1
849,4181,13601,1
849,4181,11617,1
849,4181,20507,1
849,4181,18679,1
849,4181,30276,1
849,4181,18153,1
849,4181,14345,1
849,4181,21881,1
849,4181,31043,1
849,4181,28223,1
849,4181,32281,1
849,4181,30831,1
849,4181,31964,1
849,4181,27899,1
849,4181,28171,1
849,4181,849,1
849,3588,523,1
849,3588,6746,1
849,3588,813,1
849,3588,5114,1
849,3588,11757,1
849,3588,1818,1
849,3588,4898,1
849,3588,223,1
849,3588,6347,1
849,3588,6045,1
849,3588,8841,1
849,3588,6880,1
849,3588,10087,1
849,3588,12189,1
849,3588,14813,1
849,3588,19815,1
849,3588,14227,1
849,3588,10793,1
849,3588,11617,1
849,3588,11741,1
849,3588,18679,1
849,3588,22319,1
849,3588,32281,1
849,3588,30831,1
849,3588,31964,1
849,3588,28171,1
849,2251,9919,1
849,2251,12189,1
849,2251,14813,1
849,2251,14227,1
849,2251,20507,1
849,2251,22319,1
849,2251,18153,1
849,2251,31043,1
849,2251,28223,1
849,2251,30831,1
849,2251,22199,1
849,2251,22535,1
849,2251,31964,1
849,2251,27899,1
849,8841,10793,1
849,8841,13601,1
849,8841,14345,1
849,8841,21881,1
849,8841,31043,1
849,8841,28223,1
849,8841,32281,1
849,8841,22199,1
849,8841,31964,1
849,8841,27899,1
849,8841,28121,1
849,8841,28171,1
849,12189,18153,1
849,12189,14345,1
849,12189,22199,1
849,12189,22535,1
849,12189,31964,1
849,12189,27899,1
849,12189,31240,1
849,12189,849,1
849,31043,849,1
8525,1535,9253,1
8525,1535,9919,1
8525,1535,14741,1
8525,1535,5680,1
8525,1535,11617,1
8525,1535,15809,1
8525,1535,4654,1
8525,1535,16498,1
8525,1535,1195,1
8525,1535,10087,1
8525,1535,13759,1
8525,1535,14227,1
8525,1535,1575,1
8525,1535,226,1
8525,1535,2904,1
8525,1535,199,1
8525,1535,2476,1
8525,1535,1689,1
8525,1535,14345,1
8525,1535,356,1
8525,1535,20507,1
8525,1535,2236,1
8525,1535,11741,1
8525,1535,853,1
8525,1535,1210,1
8525,1535,30,1
8525,1535,934,1
8525,1535,431,1
8525,1535,18679,1
8525,1535,813,1
8525,1535,3457,1
8525,1535,523,1
8525,1535,205,1
8525,1535,59,1
8525,1535,223,1
8525,1535,23273,1
8525,1535,22535,1
8525,1535,270,1
8525,1535,30831,1
8525,1535,27899,1
8525,1535,31043,1
8525,1535,32281,1
8525,1535,8525,1
8525,5081,5114,1
8525,5081,14741,1
8525,5081,11617,1
8525,5081,10793,1
8525,5081,10087,1
8525,5081,2167,1
8525,5081,13759,1
8525,5081,14227,1
8525,5081,2993,1
8525,5081,1575,1
8525,5081,3588,1
8525,5081,2476,1
8525,5081,2966,1
8525,5081,355,1
8525,5081,5630,1
8525,5081,14345,1
8525,5081,356,1
8525,5081,2236,1
8525,5081,1210,1
8525,5081,4898,1
8525,5081,2025,1
8525,5081,18153,1
8525,5081,121,1
8525,5081,1887,1
8525,5081,934,1
8525,5081,431,1
8525,5081,18679,1
8525,5081,71,1
8525,5081,30276,1
8525,5081,28121,1
8525,5081,223,1
8525,5081,1,1
8525,5081,22535,1
8525,5081,270,1
8525,5081,28223,1
8525,5081,31043,1
8525,5081,31240,1
8525,16498,4382,1
8525,16498,1575,1
8525,16498,4181,1
8525,16498,12189,1
8525,16498,3588,1
8525,16498,226,1
8525,16498,2904,1
8525,16498,199,1
8525,16498,2476,1
8525,16498,1689,1
8525,16498,5630,1
8525,16498,14345,1
8525,16498,2236,1
8525,16498,853,1
8525,16498,1210,1
8525,16498,18153,1
8525,16498,30,1
8525,16498,121,1
8525,16498,1887,1
8525,16498,934,1
8525,16498,2251,1
8525,16498,164,1
8525,16498,21881,1
8525,16498,889,1
8525,16498,22199,1
8525,16498,28121,1
8525,16498,23273,1
8525,16498,30831,1
8525,16498,28223,1
8525,16498,27899,1
8525,16498,31964,1
8525,16498,31240,1
8525,16498,8525,1
8525,2167,2904,1
8525,2167,20,1
8525,2167,1689,1
8525,2167,11741,1
8525,2167,853,1
8525,2167,4898,1
8525,2167,30,1
8525,2167,121,1
8525,2167,13601,1
8525,2167,22319,1
8525,2167,431,1
8525,2167,18679,1
8525,2167,2251,1
8525,2167,164,1
8525,2167,21881,1
8525,2167,227,1
8525,2167,71,1
8525,2167,3457,1
8525,2167,30276,1
8525,2167,523,1
8525,2167,205,1
8525,2167,22199,1
8525,2167,223,1
8525,2167,22535,1
8525,2167,28171,1
8525,2167,28223,1
8525,2167,31964,1
8525,2167,31240,1
8525,1575,20,1
8525,1575,14345,1
8525,1575,356,1
8525,1575,20507,1
8525,1575,2236,1
8525,1575,11741,1
8525,1575,853,1
8525,1575,2025,1
8525,1575,18153,1
8525,1575,121,1
8525,1575,13601,1
8525,1575,934,1
8525,1575,431,1
8525,1575,21881,1
8525,1575,813,1
8525,1575,71,1
8525,1575,30276,1
8525,1575,523,1
8525,1575,223,1
8525,1575,1,1
8525,1575,30831,1
8525,1575,27899,1
8525,1575,31964,1
8525,1575,31240,1
8525,12189,356,1
8525,12189,20507,1
8525,12189,11741,1
8525,12189,853,1
8525,12189,4898,1
8525,12189,2025,1
8525,12189,18153,1
8525,12189,30,1
8525,12189,1887,1
8525,12189,13601,1
8525,12189,22319,1
8525,12189,813,1
8525,12189,889,1
8525,12189,71,1
8525,12189,3457,1
8525,12189,205,1
8525,12189,59,1
8525,12189,1,1
8525,12189,22535,1
8525,12189,270,1
8525,12189,1818,1
8525,12189,27899,1
8525,12189,31964,1
8525,12189,31240,1
8525,18153,21881,1
8525,18153,889,1
8525,18153,227,1
8525,18153,71,1
8525,18153,205,1
8525,18153,28121,1
8525,18153,59,1
8525,18153,223,1
8525,18153,1,1
8525,18153,23273,1
8525,18153,22535,1
8525,18153,28171,1
8525,18153,31964,1
8525,18153,31240,1
8525,934,30276,1
8525,934,523,1
8525,934,270,1
8525,934,31964,1
8525,934,32281,1
8525,18679,28121,1
8525,18679,223,1
8525,18679,1,1
8525,18679,23273,1
8525,18679,22535,1
8525,18679,270,1
8525,18679,1818,1
8525,18679,30831,1
8525,18679,28223,1
8525,18679,32281,1
8525,523,30831,1
8525,523,28171,1
8525,523,28223,1
8525,523,27899,1
8525,523,31043,1
8525,523,8525,1
10793,22319,10719,1
10793,22319,11741,1
10793,22319,15809,1
10793,22319,12189,1
10793,22319,8841,1
10793,22319,13601,1
10793,22319,1535,1
10793,22319,19815,1
10793,22319,1575,1
10793,22319,5114,1
10793,22319,14227,1
10793,22319,4224,1
10793,22319,20507,1
10793,22319,13759,1
10793,22319,8525,1
10793,22319,2167,1
10793,22319,20,1
10793,22319,22199,1
10793,22319,1195,1
10793,22319,18153,1
10793,22319,4181,1
10793,22319,18679,1
10793,22319,5680,1
10793,22319,1689,1
10793,22319,121,1
10793,22319,1840,1
10793,22319,2993,1
10793,22319,30276,1
10793,22319,849,1
10793,22319,30,1
10793,22319,813,1
10793,22319,2236,1
10793,22319,431,1
10793,22319,889,1
10793,22319,4382,1
10793,22319,1818,1
10793,22319,223,1
10793,22319,270,1
10793,22319,853,1
10793,22319,71,1
10793,22319,205,1
10793,22319,523,1
10793,22319,32281,1
10793,22319,1887,1
10793,22319,10793,1
10793,10620,9989,1
10793,10620,15809,1
10793,10620,8841,1
10793,10620,5114,1
10793,10620,14227,1
10793,10620,4224,1
10793,10620,6746,1
